# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
a(bbb+|bb+|b)bb	abbb	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 1:2
a(bbb+|bb+|b)bb	abbb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 1:2
a(bbb+|bb+|b)bb	abbb	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 1:2
a(bbb+|bb+|b)bb	abbb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 1:2
a(bbb+|bb+|b)bb	abbb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 1:2
(.*).*	abcdef	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:6 0:6
(.*).*	abcdef	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:6 0:6
(a*)*	bc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0 0:0
(a*)*	bc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0 0:0
#
# do we get the right subexpression when it is used more than once?
a(b|c)*d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c)*d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c)*d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)*d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c)+d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c)+d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c)+d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c)+d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c?)+d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 1:1
a(b|c?)+d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 1:1
a(b|c?)+d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 3:3
a(b|c?)+d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 3:3
a(b|c){0,0}d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,0}d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,1}d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,1}d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){0,1}d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){0,2}d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,2}d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,2}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,2}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){0,}d	ad	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 -1:-1
a(b|c){0,}d	ad	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 -1:-1
a(b|c){0,}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){0,}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,1}d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,1}d	acd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,2}d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,2}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,2}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,}d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b|c){1,}d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b|c){1,}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){1,}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	acbd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,2}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,4}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,4}d	abcbd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,4}d	abcbd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b|c){2,4}d	abcbcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:6 4:5
a(b|c){2,4}d	abcbcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:6 4:5
a(b|c){2,}d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 2:3
a(b|c){2,}d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 2:3
a(b|c){2,}d	abcbd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:5 3:4
a(b|c){2,}d	abcbd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:5 3:4
a(b+|((c)*))+d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 2:2 2:2 -1:-1
a(b+|((c)*))+d	abcd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 3:3 3:3 2:3
a(b+|((c)*))+d	abcd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 3:3 3:3 2:3
#
# check out the STARTEND option
[abc]	a(b)c	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
[abc]	a(b)c	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
[abc]	a(b)c	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(b)c	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(b)c	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(b)c	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(b)c	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(b)c	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(d)c	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
[abc]	a(d)c	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
[abc]	a(d)c	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(d)c	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(d)c	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(d)c	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(d)c	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:1
[abc]	a(d)c	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:1
[abc]	a(bc)d	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:1
[abc]	a(bc)d	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:1
[abc]	a(bc)d	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:1
